,City,Longitude,Latitude,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Votes,Country Name,Aggregate rating
4264,87,77.2622917,28.5771398,200,4,0,0,0,1,0,14,2.933095176413431
4265,87,77.2422216,28.5794004,200,4,0,0,0,1,0,14,2.9723493941946444
4266,87,77.2584306,28.5792829,300,4,0,0,0,1,2,14,2.9287612961750544
4267,87,77.251335,28.5815991,350,4,0,1,0,1,1,14,2.7975089171089853
4268,87,77.2479992,28.5832431,400,4,0,0,0,1,0,14,2.9300476257092942
4269,87,77.2474752,28.5839782,300,4,0,0,0,1,0,14,2.944504574995302
4270,87,77.2569041,28.5744768,200,4,0,0,0,1,0,14,2.9343540842822406
4303,87,77.2186451,28.627832,250,4,0,0,0,1,1,14,2.953784924424606
4304,87,77.20999705,28.62569483,400,4,0,0,0,1,0,14,2.966852111701333
4305,87,0.0,0.0,250,4,0,0,0,1,0,14,3.019788298505443
4306,87,77.2197229,28.6291892,1000,4,1,0,0,3,3,14,3.075777037731608
4307,87,77.2181061,28.6284974,500,4,0,0,0,2,2,14,2.968278750488178
4308,87,77.2164893,28.6219815,250,4,0,0,0,1,3,14,2.9371188098850647
4332,87,77.2899644,28.5382385,200,4,0,0,0,1,3,14,2.955610798557755
4353,87,77.1811823,28.5489782,200,4,0,0,0,1,1,14,2.922589149933334
4354,87,77.1810026,28.5488714,400,4,0,0,0,1,0,14,2.962107667552962
4368,87,77.2360071,28.5563436,400,4,0,0,0,1,1,14,2.968563280460232
4369,87,77.2355758,28.5565383,300,4,0,0,0,1,0,14,2.9617612691630706
4370,87,77.243649,28.553673,1200,4,1,0,0,3,0,14,3.1190034890580587
4371,87,77.2415481,28.5551789,400,4,0,0,0,1,1,14,2.951218488721253
4372,87,77.241099,28.5527158,100,4,0,0,0,1,0,14,3.014221702266332
4373,87,0.0,0.0,150,4,0,0,0,1,2,14,3.0256200171699206
4374,87,77.238586,28.555918,900,4,1,1,0,2,0,14,3.1248880851544056
4375,87,77.2408296,28.5536763,700,4,0,0,0,2,1,14,2.9888101777732055
4376,87,77.2401111,28.5535184,400,4,0,0,0,1,0,14,2.980064279929927
4447,87,0.0,0.0,250,4,0,0,0,1,3,14,3.019788298505443
4448,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
4449,87,77.2616631,28.5382626,200,4,0,0,0,1,3,14,2.930059792159215
4513,87,77.2079014,28.6766471,400,4,0,0,0,1,0,14,3.0149807965758795
4514,87,77.196097,28.6689477,500,4,0,0,0,2,0,14,3.013001939541448
4515,87,77.1991559,28.6675893,200,4,0,0,0,1,0,14,2.987334884790626
4613,87,77.2,28.66,200,4,0,0,0,1,0,14,2.9805566053656483
4614,87,77.20509924,28.66188863,350,4,0,0,0,1,1,14,3.018975845339702
4615,87,77.2032841,28.6585277,300,4,0,0,0,1,0,14,3.0084822315648454
4616,87,77.2027979,28.65867981,150,4,0,0,0,1,0,14,2.9833767120705375
4655,87,77.2273075,28.6002736,450,4,0,0,0,1,2,14,2.949477103154772
4770,87,77.28353441,28.65124712,300,4,0,0,0,1,2,14,2.982680054598968
4771,87,0.0,0.0,200,4,0,0,0,1,1,14,3.0177765106764136
4772,87,0.0,0.0,600,4,0,0,0,2,0,14,3.0383455879546766
4773,87,77.2821467,28.6551369,200,4,0,0,0,1,0,14,2.9789207617793747
4774,87,77.28215106,28.65558682,200,4,0,0,0,1,0,14,2.9743275078111204
4775,87,77.2822453,28.6555214,200,4,0,0,0,1,0,14,2.9743275078111204
4776,87,77.2825524,28.660629,300,4,0,0,0,1,0,14,2.947847548758735
4777,87,77.28349753,28.65748122,150,4,0,0,0,1,0,14,2.964500734060929
4778,87,77.2762894,28.6588582,500,4,0,0,0,2,2,14,2.9531365198985897
4779,87,0.0,0.0,350,4,0,0,0,1,3,14,3.0248932571220943
4780,87,77.28099915,28.65655592,400,4,0,1,0,1,2,14,2.8558834832452322
4781,87,77.2842188,28.6576075,350,4,0,0,0,1,0,14,2.972885948958529
4782,87,77.2808326,28.6590094,250,4,0,0,0,1,1,14,2.964602054095352
4783,87,77.28,28.66,100,4,0,0,0,1,0,14,2.9736003036878302
4784,87,77.27822732,28.65948063,350,4,0,0,0,1,2,14,2.9841732756274437
4785,87,77.2815094,28.6602512,300,4,0,0,0,1,2,14,2.9600416374286853
4786,87,77.2777796,28.6525016,550,4,0,0,0,2,0,14,2.9492302314019243
4787,87,77.2730949,28.6590094,350,4,0,0,0,1,0,14,2.9414627657534678
4788,87,77.2829523,28.6597564,350,4,0,0,0,1,1,14,2.966900615528921
4789,87,77.2820172,28.6594361,450,4,0,0,0,1,2,14,2.937269013887186
4790,87,0.0,0.0,350,4,0,0,0,1,0,14,3.0248932571220943
4791,87,77.285269,28.651044,250,4,0,0,0,1,0,14,2.9715845833349026
4792,87,77.2833009,28.65997,300,4,0,0,0,1,0,14,2.9566266804113956
4793,87,77.2833458,28.660019,200,4,0,0,0,1,1,14,2.9583174722584378
4794,87,77.2777667,28.6530845,100,4,0,0,0,1,0,14,3.01338800030494
4795,87,77.2832005,28.6600095,250,4,0,0,0,1,1,14,2.959910112951078
4796,87,77.2831828,28.659873,200,4,0,0,0,1,0,14,2.959007948448914
4797,87,77.28492778,28.65814167,250,4,0,0,0,1,3,14,2.9557418282667736
4798,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
4799,87,77.28106979,28.6578175,400,4,0,0,0,1,3,14,2.9682049843293035
4802,87,77.1922337,28.5278024,300,4,0,0,0,1,1,14,2.948556504046314
4803,87,0.0,0.0,1500,4,1,0,0,3,1,14,3.261878103019982
4804,87,77.1941204,28.5278927,600,4,0,0,0,2,0,14,2.9380816028037184
4805,87,0.0,0.0,300,4,0,0,0,1,1,14,3.0298376294164666
4806,87,77.1918882,28.5280987,200,4,0,0,0,1,0,14,2.9373803118151214
4807,87,77.1954089,28.5231188,200,4,0,0,0,1,1,14,2.94647674038655
4808,87,77.1954681,28.5231802,300,4,0,0,0,1,1,14,2.9557386469034563
4828,87,77.24159539,28.57591488,250,4,0,0,0,1,0,14,2.9269753702057724
4829,87,77.2377796,28.575746,250,4,0,1,0,1,3,14,2.839204372046723
4830,87,77.2415063,28.5752885,300,4,0,0,0,1,3,14,2.935168516479434
4831,87,77.23935641,28.57287833,250,4,0,0,0,1,2,14,2.9548875446231153
4832,87,77.2410469,28.5786022,300,4,0,0,0,1,1,14,2.9671256252849747
4833,87,77.23900907,28.57783516,300,4,0,1,0,1,2,14,2.8348351737613484
4834,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
4835,87,77.23922364,28.57852765,600,4,0,0,0,2,2,14,2.987782854450361
4836,87,77.23921526,28.5786572,400,4,0,1,0,1,0,14,2.8426785608997305
4837,87,77.2533595,28.5690147,300,4,0,0,0,1,0,14,2.9719382037857187
4838,87,77.2529469,28.569441,150,4,0,0,0,1,0,14,2.9778334536438527
4839,87,77.2430561,28.5751889,100,4,0,0,0,1,1,14,2.998980536458731
4840,87,77.23870397,28.57748273,200,4,0,1,0,1,3,14,2.9174753316426822
4841,87,77.2393918,28.5753454,350,4,0,1,0,1,1,14,2.8163815554842
4842,87,77.2427407,28.5753441,300,4,0,1,0,1,0,14,2.76932918530536
4843,87,77.2529979,28.5694893,250,4,0,0,0,1,1,14,2.970994741190952
4844,87,77.24355239,28.57387443,500,4,0,0,0,2,0,14,2.974854159884402
4845,87,77.24115785,28.57857859,150,4,0,0,0,1,2,14,3.012074617462706
4846,87,77.2423223,28.5755255,200,4,0,0,0,1,0,14,2.9572537336723714
4847,87,77.24150252,28.57324197,200,4,0,1,0,1,3,14,2.8719270271693778
4848,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
4849,87,77.2413122,28.5783107,400,4,0,1,0,1,0,14,2.820975386296556
4850,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
4872,87,77.2373271,28.5717193,1000,4,1,0,0,3,2,14,3.176337217497069
4883,87,77.158043,28.6916764,100,4,0,0,0,1,0,14,3.043270527384363
4884,87,77.1577799,28.690152,300,4,0,0,0,1,0,14,3.05955811260706
4885,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
4886,87,77.1555845,28.6834348,250,4,0,0,0,1,0,14,3.0581252214505974
4887,87,77.1595266,28.6889287,700,4,0,0,0,2,0,14,3.0181300255145964
4888,87,77.1576386,28.6918615,400,4,0,0,0,1,0,14,3.047832549432011
4939,87,77.2836758,28.6398892,500,4,0,0,0,2,3,14,2.9363213422549816
4940,87,77.2773871,28.6306676,250,4,0,0,0,1,0,14,2.9595623139631773
4941,87,77.2762533,28.6302238,350,4,0,0,0,1,0,14,2.9505582746416454
4942,87,77.2777733,28.6302006,350,4,0,0,0,1,0,14,2.9511582746416454
4943,87,77.2762533,28.6302238,300,4,0,0,0,1,0,14,2.9671468085943626
4994,87,0.0,0.0,1000,4,1,0,0,3,2,14,3.2036549004056027
5012,87,77.2203517,28.5851606,400,4,0,0,0,1,1,14,2.949175659528592
5013,87,77.22048056,28.5836,250,4,0,0,0,1,2,14,2.94908946478982
5014,87,77.2284355,28.5823457,400,4,0,0,0,1,0,14,2.934018563232594
5015,87,77.2161735,28.5823408,300,4,0,0,0,1,0,14,2.928467071916843
5016,87,77.21643761,28.58161703,300,4,0,0,0,1,2,14,2.9268837385835096
5043,87,77.1242919,28.5434422,150,4,0,0,0,1,0,14,2.9646158235463944
5044,87,77.1238424,28.5446537,500,4,0,0,0,2,0,14,2.9899770599214266
5045,87,77.1254605,28.5459741,350,4,0,0,0,1,0,14,2.9657317434415678
5046,87,77.0996976,28.5232706,150,4,0,0,0,1,1,14,2.973981147666718
5047,87,77.128427,28.5441077,200,4,0,0,0,1,1,14,2.938723571922652
5048,87,77.1077373,28.5332421,250,4,0,0,0,1,0,14,2.9552205569810885
5049,87,77.1333427,28.5489147,600,4,0,1,0,2,0,14,2.896290202186137
5050,87,77.1167352,28.5386133,100,4,0,0,0,1,0,14,2.9698385557816094
5051,87,77.1137736,28.5354421,1000,4,0,0,0,3,0,14,3.0767834315538036
5052,87,0.0,0.0,600,4,0,0,0,2,0,14,3.0383455879546766
5053,87,77.1181406,28.5415117,150,4,0,0,0,1,0,14,2.970338961519532
5054,87,77.1241504,28.5434269,300,4,0,0,0,1,0,14,2.952852560373081
5055,87,77.1267191,28.5443024,300,4,0,0,0,1,2,14,2.9494304239509446
5056,87,77.1250299,28.5472207,650,4,0,0,0,2,0,14,2.9683956452084073
5057,87,77.1293063,28.541621,600,4,0,0,0,2,2,14,2.965174030702889
5058,87,77.1247414,28.5469805,300,4,0,0,0,1,1,14,2.947122934343174
5059,87,77.1281314,28.5470234,350,4,0,0,0,1,0,14,2.960477275811819
5060,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
5061,87,77.1228536,28.5454551,350,4,0,0,0,1,0,14,2.9689234101082342
5062,87,77.1239323,28.5435869,100,4,0,0,0,1,0,14,2.9592543066973604
5063,87,0.0,0.0,400,4,0,0,0,1,3,14,3.033693906472744
5064,87,77.1241121,28.543156,450,4,0,0,0,1,3,14,2.9807360370435045
5065,87,77.1249279,28.5429013,350,4,0,0,0,1,0,14,2.970981901841726
5066,87,77.125056,28.5438292,250,4,0,0,0,1,0,14,2.94850544203856
5067,87,77.1257302,28.5477027,500,4,0,0,0,2,1,14,2.9840946618887476
5068,87,77.1242983,28.5434512,250,4,0,0,0,1,2,14,2.9503387753718933
5069,87,77.1237525,28.54348,500,4,0,0,0,2,0,14,2.99268539325476
5070,87,77.1248542,28.5430525,300,4,0,0,0,1,0,14,2.952852560373081
5071,87,77.1231232,28.5435989,300,4,0,0,0,1,0,14,2.9532108937064145
5072,87,77.1295415,28.5415121,150,4,0,0,0,1,2,14,2.9716056281861984
5073,87,77.12881389,28.54953611,500,4,0,0,0,2,1,14,2.9844612474703487
5074,87,77.1239323,28.5432284,250,4,0,0,0,1,2,14,2.9503387753718933
5075,87,77.1264494,28.5469651,450,4,0,0,0,1,1,14,2.981732899662455
5076,87,77.1285169,28.5495832,500,4,0,0,0,2,1,14,2.9844612474703487
5077,87,77.1229265,28.545437,450,4,0,0,0,1,2,14,2.9797977586552262
5078,87,77.1295057,28.5494988,300,4,0,0,0,1,1,14,2.967975179671685
5079,87,77.1238424,28.5461773,300,4,0,0,0,1,1,14,2.9482440686395894
5080,87,77.1283371,28.5440095,250,4,0,0,0,1,2,14,2.94870544203856
5081,87,77.1297061,28.5413686,150,4,0,0,0,1,0,14,2.9716056281861984
5082,87,77.1279227,28.549416,250,4,0,0,0,1,0,14,2.9640501977593003
5083,87,77.1293709,28.5505165,1000,4,1,0,0,3,0,14,3.018418059583419
5084,87,77.1252807,28.5457776,350,4,0,0,0,1,0,14,2.9657317434415678
5085,87,77.1230334,28.5451138,200,4,0,0,0,1,0,14,2.9410878576369375
5086,87,77.126764,28.5442619,150,4,0,0,0,1,1,14,2.9627824902130606
5094,87,77.2276272,28.7003539,300,4,0,0,0,1,0,14,2.989035176913797
5095,87,77.2284355,28.702491,400,4,0,0,0,1,1,14,3.000307945865899
5096,87,77.2280763,28.7008446,400,4,0,0,0,1,0,14,2.9892557813637346
5097,87,0.0,0.0,600,4,0,0,0,2,0,14,3.0383455879546766
5098,87,77.2283457,28.7033781,400,4,0,0,0,1,3,14,3.0021698506278036
5099,87,77.2274475,28.7000681,500,4,0,0,0,2,0,14,3.013016661671222
5100,87,77.2282559,28.701847,550,4,0,0,0,2,0,14,2.9887549372844977
5101,87,77.2287499,28.7024763,250,4,0,0,0,1,0,14,2.9730065897866385
5102,87,77.2275373,28.6998976,300,4,0,0,0,1,0,14,2.9940113673899873
5103,87,77.227717,28.7014373,400,4,0,0,0,1,0,14,2.9905285086364617
5104,87,77.2284804,28.7027192,300,4,0,0,0,1,0,14,2.997420674749294
5105,87,77.2279864,28.7008361,300,4,0,0,0,1,0,14,2.9886018435804633
5106,87,77.2283457,28.7028407,300,4,0,0,0,1,0,14,2.999004008082628
5107,87,77.2281661,28.7010323,300,4,0,0,0,1,0,14,2.990935176913797
5108,87,77.2283457,28.7031094,600,4,0,0,0,2,1,14,2.9601076807328055
5109,87,77.2275645,28.7003464,400,4,0,0,0,1,0,14,2.9851785086364617
5110,87,77.2274924,28.6998485,300,4,0,0,0,1,0,14,2.9940113673899873
5111,87,77.227723,28.7003556,450,4,0,0,0,1,3,14,2.980496428565862
5112,87,77.2278966,28.7008275,500,4,0,0,0,2,0,14,3.012148804528365
5113,87,77.2276272,28.70116,350,4,0,0,0,1,0,14,2.984392428950975
5114,87,77.2282559,28.7016678,600,4,0,0,0,2,1,14,2.956864823589948
5201,87,77.2337174,28.62540821,100,4,0,0,0,1,1,14,2.9996937805831156
5202,87,77.2305796,28.6304834,600,4,0,0,0,2,2,14,2.959321249136483
5203,87,77.22,28.61,300,4,0,0,0,1,2,14,2.957735670491097
5204,87,77.29213391,28.52182344,500,4,0,0,0,2,2,14,2.9563775778591634
5218,87,77.1204704,28.6307568,300,4,0,0,0,1,3,14,2.9894803546267523
5219,87,77.1118707,28.6258268,200,4,0,0,0,1,3,14,2.98022416138263
5220,87,77.1139522,28.6259394,450,4,0,0,0,1,2,14,3.010775043939421
5275,87,77.3122819,28.594717,150,4,0,0,0,1,1,14,2.9326021280662724
5276,87,77.3078828,28.5901962,200,4,0,0,0,1,2,14,2.935507642682375
5277,87,77.29497844,28.60724844,300,4,0,0,0,1,0,14,2.9442412089204337
5278,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
5279,87,0.0,0.0,250,4,0,0,0,1,2,14,3.019788298505443
5280,87,77.295699,28.6073217,500,4,0,0,0,2,1,14,2.914515725500995
5281,87,77.3086422,28.5899497,200,4,0,0,0,1,0,14,2.9350076426823746
5282,87,77.2958351,28.6097862,400,4,0,0,0,1,0,14,2.963301736579132
5283,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
5284,87,77.29572514,28.6067005,200,4,0,0,0,1,0,14,2.946527721563953
5285,87,0.0,0.0,400,4,0,0,0,1,1,14,3.033693906472744
5286,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
5287,87,77.2956929,28.6073554,250,4,0,0,0,1,1,14,2.949252049306604
5288,87,77.3063531,28.589274,450,4,0,0,0,1,3,14,2.9517730380127367
5289,87,77.30888665,28.60906117,600,4,0,0,0,2,2,14,2.913815459700729
5290,87,77.3091618,28.5903191,200,4,0,0,0,1,2,14,2.935936214110946
5291,87,0.0,0.0,550,4,0,0,0,2,0,14,3.0425497116698623
5292,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
5293,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
5294,87,77.2905299,28.6068399,300,4,0,0,0,1,3,14,2.934990435991672
5295,87,77.296163,28.6051709,200,4,0,0,0,1,0,14,2.946127721563953
5296,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
5297,87,77.3093426,28.5905357,100,4,0,0,0,1,0,14,2.9335752628599145
5298,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
5299,87,77.29558725,28.60682357,200,4,0,0,0,1,1,14,2.946527721563953
5300,87,77.294938,28.5980675,150,4,0,0,0,1,3,14,2.936308662414306
5301,87,77.2960093,28.6073214,300,4,0,0,0,1,0,14,2.9543749489967825
5330,87,77.309698,28.623975,300,4,0,0,0,1,0,14,2.9302551856096994
5331,87,77.2979348,28.6191348,350,4,0,0,0,1,3,14,2.9626602991067768
5332,87,77.3094479,28.6232139,300,4,0,0,0,1,0,14,2.932038518943033
5354,87,77.336751,28.6130176,300,4,0,0,0,1,3,14,2.9355730282134695
5355,87,77.3369792,28.6134753,100,4,0,0,0,1,1,14,2.9383359070159574
5356,87,77.33557563,28.61051668,200,4,0,0,0,1,2,14,2.935785310381582
5357,87,77.3340142,28.6082998,300,4,0,0,0,1,1,14,2.9268051710706118
5358,87,77.3369754,28.6134959,200,4,0,0,0,1,2,14,2.939458400732091
5359,87,77.3363461,28.60584544,300,4,0,0,0,1,1,14,2.9282920758325175
5360,87,77.33908128,28.60777224,500,4,0,0,0,2,3,14,2.9272803806978795
5361,87,77.337972,28.6133824,300,4,0,0,0,1,1,14,2.934804993022854
5362,87,77.3371065,28.61364897,300,4,0,0,0,1,0,14,2.936104993022854
5363,87,77.3351677,28.61080481,500,4,0,0,0,2,1,14,2.9313506187931178
5364,87,77.329599,28.6038407,250,4,0,0,0,1,2,14,2.93373276315677
5365,87,77.33913861,28.60797505,500,4,0,0,0,2,0,14,2.9272803806978795
5370,87,77.1818649,28.5222051,500,4,0,0,0,2,0,14,2.9618494031151466
5371,87,77.1912358,28.5244983,300,4,0,0,0,1,1,14,2.9458279326177426
5372,87,77.1901673,28.5266192,700,4,0,0,0,2,0,14,2.953455555885693
5373,87,77.1818522,28.5222187,250,4,0,0,0,1,2,14,2.935663478684583
5374,87,77.1818486,28.5222296,250,4,0,0,0,1,0,14,2.935663478684583
5375,87,77.190347,28.5265467,200,4,0,0,0,1,0,14,2.936357692767503
5376,87,77.1919008,28.5279728,200,4,0,0,0,1,0,14,2.9373803118151214
5377,87,77.1790259,28.515336,500,4,0,0,0,2,3,14,2.965448065322504
5378,87,77.1956559,28.5230624,400,4,0,0,0,1,1,14,2.955669688506785
5379,87,77.1873875,28.5266257,400,4,0,0,0,1,3,14,2.950502704379801
5380,87,77.192373,28.5278328,200,4,0,0,0,1,0,14,2.9373803118151214
5381,87,77.1937384,28.527825,250,4,0,0,0,1,0,14,2.9447684887282985
5382,87,77.1799022,28.5213242,300,4,0,0,0,1,0,14,2.947551494002598
5383,87,77.192244,28.525991,250,4,0,0,0,1,1,14,2.9347637268235367
5384,87,77.1937245,28.5278198,600,4,0,0,0,2,1,14,2.941214936137052
5385,87,77.1898485,28.5239134,300,4,0,0,0,1,0,14,2.9458279326177426
5391,87,77.1482134,28.4932341,400,4,0,0,0,1,0,14,2.9813206422695493
5392,87,77.1459577,28.493198,250,4,0,0,0,1,0,14,2.9515472792765283
5393,87,77.1663774,28.5009424,300,4,0,0,0,1,1,14,2.95770094310374
5394,87,77.1651082,28.4940407,400,4,0,0,0,1,0,14,2.9746254041743114
5395,87,77.1257624,28.4798478,150,4,0,0,0,1,0,14,2.9753550085872185
5396,87,77.1449374,28.4941305,200,4,0,0,0,1,0,14,2.9479335105037214
5397,87,77.1501341,28.4945103,600,4,0,1,0,2,0,14,2.8791357818763976
5398,87,77.1451213,28.4940831,150,4,0,0,0,1,0,14,2.9662945932962947
5399,87,77.1462741,28.4930732,350,4,0,0,0,1,2,14,2.97039800165922
5400,87,77.164633,28.4932439,350,4,0,0,0,1,0,14,2.97034800165922
5401,87,77.1208414,28.4786827,350,4,0,0,0,1,3,14,2.9764881788549054
5402,87,77.124642,28.4801014,200,4,0,0,0,1,0,14,2.954493925794645
5403,87,77.14572687,28.49366438,200,4,0,0,0,1,1,14,2.9479335105037214
5404,87,77.1603368,28.4975958,500,4,0,0,0,2,2,14,2.997582552753362
5405,87,77.1618543,28.4997301,200,4,0,0,0,1,0,14,2.9609025581227684
5406,87,77.1465358,28.4925721,350,4,0,0,0,1,0,14,2.97039800165922
5407,87,77.1444856,28.4945886,100,4,0,0,0,1,0,14,2.9581455876386413
5408,87,77.1604883,28.4968258,1000,4,1,0,0,3,0,14,3.0261717857066373
5409,87,77.14563056,28.49609444,200,4,0,0,0,1,1,14,2.9479335105037214
5410,87,77.1442598,28.4996281,1200,4,0,0,0,3,1,14,3.0401995929541616
5411,87,77.1663257,28.500868,400,4,0,0,0,1,2,14,2.9759111184600253
5412,87,77.1682117,28.5020291,250,4,0,0,0,1,0,14,2.959724660228909
5413,87,77.1443624,28.4945867,250,4,0,1,0,1,2,14,2.8476850131802918
5414,87,77.126809,28.5456553,200,4,0,0,0,1,0,14,2.9368961909702707
5415,87,77.1457322,28.494763,250,4,0,0,0,1,1,14,2.9515472792765283
5416,87,77.1443655,28.4945672,250,4,0,0,0,1,1,14,2.9515472792765283
5417,87,77.145774,28.494662,200,4,0,0,0,1,2,14,2.9479335105037214
5418,87,77.162106,28.4960891,500,4,0,0,0,2,0,14,2.994832552753362
5419,87,77.1603672,28.4975835,200,4,0,0,0,1,0,14,2.9596168438370545
5420,87,77.1606287,28.4949478,200,4,0,0,0,1,0,14,2.9596168438370545
5421,87,77.1457079,28.4946506,150,4,0,0,0,1,0,14,2.9662945932962947
5422,87,77.1457358,28.4936685,350,4,0,0,0,1,0,14,2.97039800165922
5429,87,77.2431646,28.6463865,2000,4,1,0,0,4,2,14,3.076961773851613
5430,87,77.2430748,28.6464675,1000,4,1,0,0,3,0,14,3.117747549461292
5431,87,77.2430748,28.6464675,2000,4,1,0,0,4,0,14,3.076961773851613
5432,87,77.2431197,28.6463374,2000,4,1,0,0,4,1,14,3.0696284405182794
5433,87,77.2431646,28.6463865,1000,4,0,0,0,3,0,14,3.086698595637338
5468,87,77.1853604,28.7093409,300,4,0,0,0,1,3,14,2.998048348563167
5521,87,77.1389292,28.6576159,200,4,0,0,0,1,0,14,3.003206057139406
5522,87,77.1421854,28.6575323,500,4,0,0,0,2,0,14,2.9817130488057404
5523,87,0.0,0.0,250,4,0,0,0,1,0,14,3.019788298505443
5524,87,77.1428234,28.6588187,350,4,0,0,0,1,0,14,3.021336034922692
5525,87,77.1392457,28.6574122,200,4,0,0,0,1,2,14,3.0045798666632155
5526,87,77.1422037,28.6576022,400,4,0,0,0,1,0,14,3.0279583332282676
5527,87,77.1411461,28.6581714,300,4,0,0,0,1,0,14,3.016958743778164
5528,87,77.1389966,28.6594736,250,4,0,0,0,1,0,14,3.0141318050026538
5529,87,77.1419683,28.6582366,250,4,0,0,0,1,0,14,3.0126921224629712
5530,87,77.1391896,28.6574573,500,4,0,0,0,2,1,14,2.9963114615041535
5531,87,77.1461711,28.6621083,400,4,0,0,0,1,0,14,3.0403130951330293
5532,87,77.1414553,28.6570186,600,4,0,0,0,2,3,14,2.9398859944513367
5533,87,0.0,0.0,100,4,0,0,0,1,0,14,3.039315796390699
5534,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
5535,87,0.0,0.0,700,4,1,0,0,2,1,14,3.0246555166345446
5536,87,77.1400711,28.6570788,100,4,0,0,0,1,0,14,3.0199292575430934
5537,87,77.1424589,28.6585987,200,4,0,0,0,1,0,14,3.0110187555521044
5562,87,77.21114504,28.70302109,100,4,0,0,0,1,0,14,2.9851363105100504
5563,87,77.2081351,28.699566,100,4,0,0,0,1,0,14,2.9743930273020305
5564,87,77.2184653,28.7092739,100,4,0,0,0,1,0,14,2.9783569527248024
5565,87,77.215591,28.7122793,300,4,0,0,0,1,0,14,3.002953361251339
5566,87,77.2090651,28.7103505,400,4,0,0,0,1,1,14,2.9946397134381715
5567,87,77.2054728,28.7102021,200,4,0,0,0,1,3,14,2.974378568518192
5568,87,77.2087734,28.7130677,50,4,0,0,0,1,0,14,2.9800798029144047
5569,87,77.2150185,28.7102675,300,4,0,0,0,1,1,14,2.9933305317137266
5570,87,77.2090968,28.7142165,400,4,0,0,0,1,0,14,2.999883827247068
5571,87,77.2091154,28.7146792,300,4,0,0,0,1,0,14,2.9955197898227675
5572,87,77.2214682,28.7115817,200,4,0,0,0,1,0,14,2.974389055915729
5573,87,77.2159952,28.7118254,700,4,0,0,0,2,1,14,2.939212767308104
5574,87,77.2163995,28.7140298,100,4,0,0,0,1,0,14,2.999534291554695
5575,87,77.2187711,28.7091683,100,4,0,0,0,1,0,14,2.978723619391469
5576,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
5577,87,77.2148134,28.7119855,300,4,0,0,0,1,0,14,2.9968500279180055
5578,87,77.2187133,28.7092358,100,4,0,0,0,1,0,14,2.978723619391469
5579,87,77.2146029,28.7110206,200,4,0,0,0,1,1,14,2.9672230280924343
5580,87,77.2187785,28.7089822,250,4,0,0,0,1,1,14,2.964607907474798
5581,87,77.2190942,28.7094798,200,4,0,0,0,1,0,14,2.9635579074747977
5582,87,77.2187376,28.7099879,150,4,0,0,0,1,0,14,2.9681688871955605
5583,87,77.2122224,28.7066288,300,4,0,0,0,1,1,14,3.014813251771447
5584,87,77.2211601,28.7111101,250,4,0,0,0,1,2,14,2.9678781973298705
5585,87,77.2122334,28.7062833,150,4,0,0,0,1,1,14,2.9849470512914573
5586,87,77.2156892,28.7106791,100,4,0,0,0,1,1,14,2.991153225795058
5587,87,77.2157015,28.7105709,200,4,0,0,0,1,0,14,2.9703625656382218
5588,87,77.2188042,28.7089927,300,4,0,0,0,1,0,14,2.993459510474972
5589,87,77.2185861,28.7094348,100,4,0,0,0,1,0,14,2.980556952724802
5590,87,77.2160901,28.7117332,500,4,0,0,0,2,0,14,3.021505727444158
5591,87,77.2090421,28.7140827,350,4,0,0,0,1,0,14,2.995821668801632
5592,87,77.2156916,28.7103288,300,4,0,0,0,1,0,14,2.9962938787833235
5593,87,77.215591,28.7126375,300,4,0,0,0,1,0,14,2.998686694584672
5594,87,77.215591,28.7122793,150,4,0,0,0,1,2,14,2.99174121228919
5595,87,77.215591,28.7122793,100,4,0,0,0,1,1,14,3.003024515913669
5596,87,77.2187996,28.7093643,200,4,0,0,0,1,0,14,2.9630579074747976
5597,87,0.0,0.0,100,4,0,0,0,1,3,14,3.039315796390699
5598,87,77.2155653,28.7104357,500,4,0,0,0,2,3,14,3.020429285136467
5599,87,77.2188247,28.709454,50,4,0,0,0,1,0,14,2.9728827159160134
5600,87,77.208094,28.7102514,100,4,0,0,0,1,0,14,2.9864823756729577
5601,87,77.2188247,28.7091854,50,4,0,0,0,1,0,14,2.97104938258268
5602,87,77.2188953,28.7093068,200,4,0,0,0,1,0,14,2.9630579074747976
